time[s],front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],rw_speed[rad/s],lw_speeed[rad/s],pozyx_x_1,pozyx_y_1,pozyx_rot_y_1,pozyx_x_2,pozyx_y_2,pozyx_rot_2
1644494296.9279234,456.0,477.0,0.09814665127158867,500,21.0,0.10727885564840274,598.1466512715887,3.125723123550415,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.9446578,456.0,477.0,0.09814665127158867,500,21.0,0.10727885564840274,598.1466512715887,2.9654300212860107,3.446310043334961,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.9507453,458.0,475.0,0.09814665127158867,500,17.0,0.08695962656792519,598.1466512715887,2.9654300212860107,3.446310043334961,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.9624763,458.0,475.0,0.10213503654808756,500,17.0,0.08695962656792519,602.1350365480876,2.9654300212860107,3.446310043334961,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.9692538,458.0,475.0,0.10213503654808756,500,17.0,0.08695962656792519,602.1350365480876,2.8051364421844482,3.245943307876587,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.9758735,458.0,469.0,0.0938658168931579,500,11.0,0.056350535712642154,593.8658168931579,2.604769468307495,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.0087185,458.0,469.0,0.0938658168931579,500,11.0,0.056350535712642154,593.8658168931579,2.404402494430542,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.026355,453.0,469.0,0.09286916619738304,500,16.0,0.08186788792469124,592.869166197383,2.404402494430542,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.0334444,453.0,469.0,0.09286916619738304,500,16.0,0.08186788792469124,592.869166197383,2.1639621257781982,2.524622678756714,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.0453696,452.0,468.0,0.09286916619738304,500,16.0,0.08186788792469124,592.869166197383,1.9235219955444336,2.204035520553589,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.072677,452.0,468.0,0.09286916619738304,500,16.0,0.08186788792469124,592.869166197383,1.6830816268920898,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.0787094,452.0,468.0,0.09286916619738304,500,16.0,0.08186788792469124,592.869166197383,1.6830816268920898,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.0792122,452.0,468.0,0.09286916619738304,500,16.0,0.08186788792469124,592.869166197383,1.6830816268920898,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.0850894,452.0,468.0,0.09286916619738304,500,16.0,0.08186788792469124,592.869166197383,1.6830816268920898,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.0984528,452.0,468.0,0.0975158320375175,500,16.0,0.08186788792469124,597.5158320375175,1.4426416158676147,1.6830816268920898,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.1098962,452.0,468.0,0.0975158320375175,500,16.0,0.08186788792469124,597.5158320375175,1.4426416158676147,1.6830816268920898,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.1164467,454.0,466.0,0.0975158320375175,500,12.0,0.06146095588276595,597.5158320375175,1.0018342733383179,1.2823480367660522,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.133429,454.0,466.0,0.0975158320375175,500,12.0,0.06146095588276595,597.5158320375175,1.0018342733383179,1.2823480367660522,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.1393611,454.0,466.0,0.0975158320375175,500,12.0,0.06146095588276595,597.5158320375175,1.0018342733383179,1.2823480367660522,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.1517622,454.0,466.0,0.09087586480583343,500,12.0,0.06146095588276595,590.8758648058334,0.8014674782752991,1.0018343925476074,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.1598516,454.0,466.0,0.09017688012184044,500,12.0,0.06146095588276595,590.1768801218404,0.8014674782752991,1.0018343925476074,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.1821027,450.0,466.0,0.09017688012184044,500,16.0,0.08186788792469124,590.1768801218404,0.6011006236076355,0.7613940834999084,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.1990137,450.0,467.0,0.09017688012184044,500,17.0,0.08695962656792519,590.1768801218404,0.3606604039669037,0.520953893661499,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.2051613,450.0,467.0,0.09017688012184044,500,17.0,0.08695962656792519,590.1768801218404,0.3606604039669037,0.520953893661499,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.2109199,450.0,467.0,0.09017688012184044,500,17.0,0.08695962656792519,590.1768801218404,0.3606604039669037,0.520953893661499,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.2235053,450.0,467.0,0.09222948345532019,500,17.0,0.08695962656792519,592.2294834553202,0.6411740183830261,0.7613940834999084,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.2301898,450.0,467.0,0.09222948345532019,500,17.0,0.08695962656792519,592.2294834553202,0.6411740183830261,0.7613940834999084,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.2584453,450.0,464.0,0.09222948345532019,500,14.0,0.07167189625603738,592.2294834553202,0.7613940834999084,0.8816142082214355,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.2594144,450.0,464.0,0.09222948345532019,500,14.0,0.07167189625603738,592.2294834553202,0.7613940834999084,0.8816142082214355,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.2656357,450.0,464.0,0.09222948345532019,500,14.0,0.07167189625603738,592.2294834553202,0.7613940834999084,0.8816142082214355,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.2889485,450.0,464.0,0.09222948345532019,500,14.0,0.07167189625603738,592.2294834553202,0.9617609977722168,1.0819811820983887,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.3335466,450.0,464.0,0.09222948345532019,500,14.0,0.07167189625603738,592.2294834553202,1.3224213123321533,1.4426413774490356,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.3839495,450.0,464.0,0.09288394079839703,500,14.0,0.07167189625603738,592.883940798397,1.4827147722244263,1.8433752059936523,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.4286683,450.0,464.0,0.09288394079839703,500,14.0,0.07167189625603738,592.883940798397,1.8033018112182617,2.1639623641967773,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.4460073,450.0,464.0,0.08987921411005857,500,14.0,0.07167189625603738,589.8792141100586,1.883448600769043,2.3242557048797607,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.4639125,450.0,464.0,0.09322691612424786,500,14.0,0.07167189625603738,593.2269161242479,2.083815574645996,2.4444758892059326,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.5014293,450.0,463.0,0.09452149642774896,500,13.0,0.06656816377582381,594.521496427749,2.1639623641967773,2.4845492839813232,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.5134857,451.0,463.0,0.09452149642774896,500,12.0,0.06146095588276595,594.521496427749,2.3643290996551514,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.5483904,451.0,463.0,0.09252527268790323,500,12.0,0.06146095588276595,592.5252726879032,2.4444758892059326,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.5597904,451.0,463.0,0.09252527268790323,500,12.0,0.06146095588276595,592.5252726879032,2.524622678756714,2.845209836959839,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.5711772,449.0,461.0,0.09252527268790323,500,12.0,0.06146095588276595,592.5252726879032,2.524622678756714,2.845209836959839,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.595979,449.0,461.0,0.09088837048268386,500,12.0,0.06146095588276595,590.8883704826839,2.6448426246643066,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.5968664,449.0,461.0,0.09088837048268386,500,12.0,0.06146095588276595,590.8883704826839,2.6448426246643066,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.5976708,448.0,461.0,0.09088837048268386,500,13.0,0.06656816377582381,590.8883704826839,2.6448426246643066,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.5984082,448.0,461.0,0.09088837048268386,500,13.0,0.06656816377582381,590.8883704826839,2.6448426246643066,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.598999,448.0,461.0,0.09088837048268386,500,13.0,0.06656816377582381,590.8883704826839,2.6448426246643066,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.6105716,448.0,461.0,0.09088837048268386,500,13.0,0.06656816377582381,590.8883704826839,2.6448426246643066,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.6113927,448.0,461.0,0.09088837048268386,500,13.0,0.06656816377582381,590.8883704826839,2.6448426246643066,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.6116843,448.0,461.0,0.09088837048268386,500,13.0,0.06656816377582381,590.8883704826839,2.6448426246643066,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.6176455,448.0,461.0,0.09088837048268386,500,13.0,0.06656816377582381,590.8883704826839,2.6448426246643066,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.623941,448.0,461.0,0.09088837048268386,500,13.0,0.06656816377582381,590.8883704826839,2.6849162578582764,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.6812866,448.0,461.0,0.09514614744757023,500,13.0,0.06656816377582381,595.1461474475702,2.92535662651062,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.7209983,448.0,461.0,0.09514614744757023,500,13.0,0.06656816377582381,595.1461474475702,3.045576333999634,3.44631028175354,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.7217543,448.0,461.0,0.09176085167385861,500,13.0,0.06656816377582381,591.7608516738586,3.045576333999634,3.44631028175354,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.7556214,448.0,461.0,0.09176085167385861,500,13.0,0.06656816377582381,591.7608516738586,3.1657965183258057,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.766976,447.0,457.0,0.09176085167385861,500,10.0,0.05123716740341881,591.7608516738586,3.1657965183258057,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.774042,447.0,457.0,0.0881572583470529,500,10.0,0.05123716740341881,588.1572583470529,3.1657965183258057,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.7757936,447.0,457.0,0.0881572583470529,500,10.0,0.05123716740341881,588.1572583470529,3.1657965183258057,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.7824574,444.0,455.0,0.0881572583470529,500,11.0,0.056350535712642154,588.1572583470529,3.2058699131011963,3.6867504119873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.7892804,444.0,455.0,0.0881572583470529,500,11.0,0.056350535712642154,588.1572583470529,3.2058699131011963,3.6867504119873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.7959368,444.0,455.0,0.0881572583470529,500,11.0,0.056350535712642154,588.1572583470529,3.2058699131011963,3.526456832885742,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.8019145,444.0,455.0,0.0881572583470529,500,11.0,0.056350535712642154,588.1572583470529,3.2058699131011963,3.526456832885742,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.8312204,444.0,455.0,0.0881572583470529,500,11.0,0.056350535712642154,588.1572583470529,3.2058699131011963,3.526456832885742,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.8433695,444.0,455.0,0.08653660146836592,500,11.0,0.056350535712642154,586.5366014683659,3.245943307876587,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.871988,444.0,455.0,0.08776610101995232,500,11.0,0.056350535712642154,587.7661010199523,3.326090097427368,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.8892875,443.0,455.0,0.08776610101995232,500,12.0,0.06146095588276595,587.7661010199523,3.366163492202759,2.8051364421844482,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.923241,443.0,453.0,0.08454037772852019,500,10.0,0.05123716740341881,584.5403777285202,3.366163492202759,2.6448428630828857,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.9245863,443.0,453.0,0.08454037772852019,500,10.0,0.05123716740341881,584.5403777285202,3.4062368869781494,2.4845492839813232,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.939887,441.0,453.0,0.08454037772852019,500,12.0,0.06146095588276595,584.5403777285202,3.4062368869781494,2.4845492839813232,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.9463146,441.0,453.0,0.08454037772852019,500,12.0,0.06146095588276595,584.5403777285202,3.4062368869781494,2.28418231010437,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.9470863,441.0,453.0,0.08454037772852019,500,12.0,0.06146095588276595,584.5403777285202,3.4062368869781494,2.28418231010437,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.9589715,441.0,453.0,0.08454037772852019,500,12.0,0.06146095588276595,584.5403777285202,3.245943307876587,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.965329,441.0,453.0,0.08454037772852019,500,12.0,0.06146095588276595,584.5403777285202,3.245943307876587,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.9831226,441.0,453.0,0.0929319961377504,500,12.0,0.06146095588276595,592.9319961377504,3.2058699131011963,1.7231550216674805,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494297.9945564,441.0,453.0,0.0929319961377504,500,12.0,0.06146095588276595,592.9319961377504,3.2058699131011963,1.7231550216674805,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.0067596,447.0,455.0,0.0929319961377504,500,8.0,0.041002647445327445,592.9319961377504,3.2058699131011963,1.6029349565505981,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.0131183,447.0,455.0,0.0929319961377504,500,8.0,0.041002647445327445,592.9319961377504,3.2058699131011963,1.6029349565505981,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.019105,447.0,455.0,0.0929319961377504,500,8.0,0.041002647445327445,592.9319961377504,3.2058699131011963,1.6029349565505981,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.0320067,447.0,455.0,0.0881572583470529,500,8.0,0.041002647445327445,588.1572583470529,3.366163492202759,1.4025682210922241,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.0379214,447.0,455.0,0.0881572583470529,500,8.0,0.041002647445327445,588.1572583470529,3.366163492202759,1.4025682210922241,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.0444849,444.0,455.0,0.0881572583470529,500,11.0,0.056350535712642154,588.1572583470529,3.366163492202759,1.4025682210922241,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.0565095,444.0,455.0,0.08624488744175392,500,11.0,0.056350535712642154,586.2448874417539,3.526456832885742,1.2823479175567627,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.0625405,444.0,455.0,0.08624488744175392,500,11.0,0.056350535712642154,586.2448874417539,3.526456832885742,1.2823479175567627,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.0746362,444.0,458.0,0.08624488744175392,500,14.0,0.07167189625603738,586.2448874417539,3.4863834381103516,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.1200552,444.0,458.0,0.0915271608179803,500,14.0,0.07167189625603738,591.5271608179803,3.045576810836792,0.8014674782752991,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.1316154,444.0,458.0,0.0915271608179803,500,14.0,0.07167189625603738,591.5271608179803,3.045576810836792,0.8014674782752991,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.1377785,448.0,460.0,0.0915271608179803,500,12.0,0.06146095588276595,591.5271608179803,2.8852832317352295,0.6812474131584167,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.1566489,448.0,460.0,0.08922381805889257,500,12.0,0.06146095588276595,589.2238180588926,2.8051364421844482,0.6812474131584167,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.1681192,448.0,460.0,0.08922381805889257,500,12.0,0.06146095588276595,589.2238180588926,2.8051364421844482,0.6812474131584167,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.1684947,452.0,473.0,0.08922381805889257,500,21.0,0.10727885564840274,589.2238180588926,2.8051364421844482,0.6812474131584167,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.174209,452.0,473.0,0.08922381805889257,500,21.0,0.10727885564840274,589.2238180588926,2.8051364421844482,0.6812474131584167,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494298.1862335,452.0,473.0,0.08922381805889257,500,21.0,0.10727885564840274,589.2238180588926,2.845209836959839,1.1220544576644897,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
