base_speed,distance_from_wall,rotation_angle,distance_setpoint,docking_time,docking_distance
2.5,350.05580271302176,0.005106101044327985,500.0,7.743795563334474,1246.905873072374
2.5,344.38496515648103,0.005179448563492499,500.0,7.657903706782814,1259.1242229890254
2.5,347.43007665204925,0.005151211806844398,500.0,7.585782125485658,1246.5279435535754
2.5,346.7815601385738,0.005087216712266623,500.0,7.696731375419127,1263.8858821847255
2.5,351.26797738038306,0.005169035750038549,500.0,7.645328673280838,1247.763419715256
2.5,440.6282285421049,-0.015811107266399445,500.0,0.3311790725198413,0.0
2.5,437.89578289228405,-0.015375929074240987,500.0,0.3334806215531793,0.0
2.5,440.412079141834,-0.015545640873385638,500.0,0.33520412600457633,0.0
2.5,441.2075889294276,-0.015362223932369835,500.0,0.32863510526862894,0.0
2.5,434.6613574297702,-0.0153679731580254,500.0,0.3345793987387123,0.0
2.5,441.6308423362853,-0.015401692690976389,500.0,0.32412119812414614,0.0
2.5,441.2710197866263,-0.015314649522971307,500.0,0.3304713669487792,0.0
2.5,443.91585660778816,-0.015852770078006864,500.0,0.33350054627070863,0.0
2.5,449.8145566095249,-0.015251354023416342,500.0,0.3295464449437,0.0
2.5,440.9698278568655,-0.015525813034208686,500.0,0.334030945573568,0.0
2.5,449.20764288587407,-0.015170137157942278,500.0,0.33709808676738706,0.0
2.5,446.8737739420389,-0.015258201721471543,500.0,0.3273969024699053,0.0
2.5,438.9605522174333,-0.015512261431502581,500.0,0.32398708790891867,0.0
2.5,440.8018671541697,-0.01547820959199479,500.0,0.33055034981029946,0.0
2.5,445.4612911505311,-0.015591218008263196,500.0,0.3287632544515024,0.0
2.5,444.3179354747818,-0.015167611455895175,500.0,0.3235157908811238,0.0
2.5,450.5156931675629,-0.015459874258587076,500.0,0.33357184365974746,0.0
2.5,444.7695328871601,-0.01563719806799459,500.0,0.3321354590241046,0.0
2.5,445.2700779240554,-0.015392026253462728,500.0,0.32753306927438736,0.0
2.5,438.4842677476171,-0.015349951191529715,500.0,0.327000554114686,0.0
2.5,442.0095155586516,-0.01558430390856247,500.0,0.3335733850585668,0.0
2.5,444.4340241010122,-0.015470726368069464,500.0,0.32365418633029686,0.0
2.5,446.84118473663284,-0.015429788812534819,500.0,0.32897959000245675,0.0
2.5,449.53471842437096,-0.015367774941820579,500.0,0.331296261155225,0.0
2.5,440.49877848477576,-0.015320742939605742,500.0,0.3274557067428984,0.0
2.5,437.0344345031021,-0.015364190700686522,500.0,0.3315827415831023,0.0
2.5,441.48569865772447,-0.01551340101453265,500.0,0.3300544275157762,0.0
2.5,443.5969028327267,-0.015232987438113967,500.0,0.33650148346890574,0.0
2.5,440.51178298833696,-0.015380140537284953,500.0,0.32935465786925305,0.0
2.5,447.1517918617515,-0.015253358597285313,500.0,0.3263024662987082,0.0
2.5,442.9974577480101,-0.015600019232228127,500.0,0.32866178352726083,0.0
2.5,437.1659383340037,-0.01517612746897151,500.0,0.33021705005707913,0.0
2.5,448.19949717837795,-0.015323557900642179,500.0,0.3302222704937539,0.0
2.5,443.05781720917133,-0.01543454357756308,500.0,0.3303837856186363,0.0
2.5,444.04360255047266,-0.01570922824992669,500.0,0.33539412402423335,0.0
2.5,442.260783470597,-0.015358523108583893,500.0,0.3279866816345689,0.0
2.5,449.7225246010402,-0.015338697873040713,500.0,0.32941098831152044,0.0
2.5,444.69021591573005,-0.015180858154260447,500.0,0.3251133063578096,0.0
2.5,445.30772948525777,-0.015508414806297346,500.0,0.3335061195750238,0.0
2.5,443.8097679129693,-0.015150136566237996,500.0,0.33203900888047577,0.0
2.5,444.7262931431272,-0.015480330765504787,500.0,0.3265213613480349,0.0
2.5,447.9020373244036,-0.015387610457569865,500.0,0.334913595960415,0.0
2.5,448.20122833462244,-0.015485317116307504,500.0,0.33307953131150747,0.0
2.5,443.37302497193417,-0.015528815297233354,500.0,0.3370669991092867,0.0
2.5,445.8384401340396,-0.015329426265286291,500.0,0.3246386991819325,0.0
2.5,448.0443907828288,-0.015202771599029151,500.0,0.3320933417907895,0.0
2.5,441.31118575222774,-0.015250456083564361,500.0,0.3300211949027742,0.0
2.5,444.2360771958899,-0.01505641944918078,500.0,0.33102014327917595,0.0
2.5,442.5747562843006,-0.015231622573589619,500.0,0.3359580720759585,0.0
2.5,439.8400717601143,-0.015317996067387185,500.0,0.33169367846505987,0.0
2.5,445.4325227098916,-0.015548936239460945,500.0,0.3328282403571926,0.0
2.5,447.3395297292174,-0.015162759900813616,500.0,0.3354620314511879,0.0
2.5,445.57706540737246,-0.015221521107663385,500.0,0.3283521661404973,0.0
2.5,440.63175056953145,-0.015395692983842461,500.0,0.32982270697796295,0.0
2.5,441.6805071274553,-0.015275429937635554,500.0,0.3319226207293816,0.0
2.5,443.94792598475124,-0.01540730815978856,500.0,0.3313343514000114,0.0
2.5,436.9467984899434,-0.015232189644763573,500.0,0.33425894376372006,0.0
2.5,441.5876252598922,-0.015295079515445502,500.0,0.332487255795163,0.0
2.5,450.73941105929464,-0.015459050661812922,500.0,0.3377539374258388,0.0
2.5,439.3696500921897,-0.01531016251002313,500.0,0.3236538344290874,0.0
2.5,440.1182227301949,-0.015205422494488152,500.0,0.32917310638356867,0.0
2.5,437.23231113354467,-0.015474620267441808,500.0,0.33233444285914604,0.0
2.5,439.7778951439709,-0.015481852686578139,500.0,0.3350799848580122,0.0
2.5,440.2684429778965,-0.015482587110458084,500.0,0.3345020530105529,0.0
2.5,436.0704521887245,-0.015158689515233609,500.0,0.3320152621211972,0.0
2.5,439.7907382087141,-0.015201193446428217,500.0,0.3272174198388355,0.0
2.5,444.71096248823125,-0.015391332123988029,500.0,0.3324258246161915,0.0
2.5,442.3593012445665,-0.01557023052453904,500.0,0.32993677761074897,0.0
2.5,443.1251101544628,-0.015136651402679203,500.0,0.3339694936834282,0.0
2.5,442.76335205590215,-0.015400846282116494,500.0,0.3304174977237994,0.0
2.5,444.66437615486603,-0.015172018323451233,500.0,0.32995299511908177,0.0
2.5,447.23932774511644,-0.015398845037432695,500.0,0.33186373875398056,0.0
2.5,438.64430850325346,-0.015247443440479463,500.0,0.33576407322488466,0.0
2.5,444.4853231453862,-0.015374544922682075,500.0,0.32999294856926037,0.0
2.5,447.8302307459681,-0.015414949005269109,500.0,0.32970783609763366,0.0
2.5,443.1453826652504,-0.015318769087332939,500.0,0.3323606592292467,0.0
2.5,455.89107269418224,-0.015390817693528265,500.0,0.33230583618853315,0.0
2.5,444.80413761986597,-0.015519862529821425,500.0,0.3285852426607957,0.0
2.5,443.3027711275642,-0.015500064514656768,500.0,0.32052988697135437,0.0
2.5,445.3125037261988,-0.01546529658144256,500.0,0.3313819690820518,0.0
2.5,447.84036693041963,-0.01543773835966382,500.0,0.33184573702665454,0.0
2.5,453.5247032935713,-0.015323944097430195,500.0,0.33444342110951464,0.0
2.5,447.5721885316591,-0.015371705501926257,500.0,0.32948831476593016,0.0
2.5,444.98925012216563,-0.015578068965531497,500.0,0.3288435959262375,0.0
2.5,445.90540700447485,-0.01543902852696701,500.0,0.33035034786919837,0.0
2.5,443.5524918778746,-0.01550315805799984,500.0,0.334336034015612,0.0
2.5,446.8052222432228,-0.015319006266248691,500.0,0.33501345454251713,0.0
2.5,447.31323611606035,-0.0151778790350571,500.0,0.3323977170502509,0.0
2.5,442.76665769725287,-0.01573057967199023,500.0,0.33214488562695327,0.0
2.5,437.1832774503025,-0.015263405184621107,500.0,0.3316208594414403,0.0
2.5,441.10164728197213,-0.015381424732404813,500.0,0.33105086924196997,0.0
2.5,443.65987962615804,-0.015165434126346923,500.0,0.33569407100217524,0.0
2.5,449.9991984975658,-0.01564274775387194,500.0,0.3318258583547366,0.0
2.5,442.2302706139913,-0.015567164655850958,500.0,0.3283449627137657,0.0
2.5,447.0677909398068,-0.015501954068929997,500.0,0.3286114763017591,0.0
2.5,439.99925296592346,-0.015170916096374458,500.0,0.3325411668571256,0.0
2.5,447.67804183591886,-0.015255232546234199,500.0,0.3267863712005768,0.0
2.5,441.58249169048776,-0.015118015153974387,500.0,0.3285599436627472,0.0
2.5,444.79967804320836,-0.015452999436275323,500.0,0.33648033259909405,0.0
2.5,449.69188388725115,-0.015589877184845969,500.0,0.3336252321777057,0.0
2.5,532.4813399467591,-0.05118080706626963,500.0,0.08667421709829122,0.0
2.5,527.6452981748946,-0.050368487538190836,500.0,0.08444468446741152,0.0
2.5,516.5529908223255,-0.051375134293842606,500.0,0.08581316397475752,0.0
2.5,526.6032511191916,-0.05186952080836135,500.0,0.0844530157019094,0.0
2.5,523.2689032113835,-0.05083715087781539,500.0,0.08650774847981792,0.0
2.5,525.2598088012489,-0.050528667356370044,500.0,0.08564737785992925,0.0
2.5,526.6713294296811,-0.05117222831466325,500.0,0.08571151922331481,0.0
2.5,520.184625412028,-0.050923863290940126,500.0,0.08579317037442659,0.0
2.5,526.8057600131909,-0.051024699248798766,500.0,0.08560142165762677,0.0
2.5,522.836834728051,-0.050769405489500256,500.0,0.08553968735169916,0.0
2.5,518.9757098207671,-0.051039073758018874,500.0,0.0854318014693952,0.0
2.5,512.8677042365377,-0.051966600246560794,500.0,0.08639189004077229,0.0
2.5,517.9185199117167,-0.0502802946989657,500.0,0.08534227126974445,0.0
2.5,524.8867351346435,-0.050458858551218386,500.0,0.08369109965279321,0.0
2.5,526.5681913079578,-0.051232093802294,500.0,0.0864568910148402,0.0
2.5,524.7029811584932,-0.05084988568455263,500.0,0.08461998572104218,0.0
2.5,534.2936102523012,-0.05030960609106668,500.0,0.08583770164751411,0.0
2.5,509.2625310776017,-0.05163570093554025,500.0,0.08503223532753393,0.0
2.5,529.3929978709084,-0.05114786255643551,500.0,0.08592860655063823,0.0
2.5,519.9564152025072,-0.05070442848969409,500.0,0.08435448746044398,0.0
2.5,521.7232975627318,-0.05101508169932319,500.0,0.08640668356991055,0.0
2.5,522.5984289911099,-0.05094270229246472,500.0,0.0851937594541992,0.0
2.5,518.5144810929885,-0.05133241369425343,500.0,0.08534614221320823,0.0
2.5,527.9651006644501,-0.05155282574600296,500.0,0.08542745196981227,0.0
2.5,512.7291468251335,-0.05187599674920794,500.0,0.08612597872656606,0.0
2.5,531.6570147948119,-0.05186400398241226,500.0,0.08631310452397666,0.0
2.5,518.0066575814686,-0.051059680178802726,500.0,0.08513005931883805,0.0
2.5,519.0260981450376,-0.0510501044703776,500.0,0.08423052674000052,0.0
2.5,524.8667392327926,-0.051136842914754024,500.0,0.08534180976106755,0.0
2.5,525.5537213474292,-0.051522996936420394,500.0,0.086552629480852,0.0
2.5,525.1060457322673,-0.05176687101957213,500.0,0.08700001581429466,0.0
2.5,513.833105599451,-0.05133278111600009,500.0,0.08569357951828761,0.0
2.5,512.9574833330347,-0.05145106751121525,500.0,0.08586963135049183,0.0
2.5,517.6328253275096,-0.05091952382641495,500.0,0.08593069374165471,0.0
2.5,519.8796444317187,-0.05147702281180006,500.0,0.08530787321850526,0.0
2.5,533.0811775291268,-0.05053572627905028,500.0,0.08596485634232892,0.0
2.5,520.0415439377199,-0.0513306614625303,500.0,0.08528661805517847,0.0
2.5,514.4667084248808,-0.0510234851249708,500.0,0.08473071222122143,0.0
2.5,517.7801290928803,-0.05120567001262028,500.0,0.08719375529026163,0.0
2.5,521.816434579457,-0.05135795249467709,500.0,0.08666222486385847,0.0
2.5,520.0963207409969,-0.05057069199442576,500.0,0.08595419665610018,0.0
2.5,525.0970592552692,-0.05099954136889102,500.0,0.08565549107373802,0.0
2.5,527.6603545532129,-0.051264502023965174,500.0,0.08635447116351214,0.0
2.5,523.4792485701778,-0.05135441678682514,500.0,0.08584112233151076,0.0
2.5,521.7049012110622,-0.05066071471919942,500.0,0.08455526713986987,0.0
2.5,522.1273299203374,-0.05237494903110583,500.0,0.08589507795910545,0.0
2.5,519.039642662292,-0.051331109920866876,500.0,0.08700433864813929,0.0
2.5,522.1054663418059,-0.051116519274110594,500.0,0.08663504134512795,0.0
2.5,517.3434105787661,-0.05144607550630746,500.0,0.08523334867345303,0.0
2.5,525.0900294648353,-0.05042061869484422,500.0,0.08610617521948291,0.0
2.5,527.2503330201871,-0.05093951111075551,500.0,0.08438223508395126,0.0
2.5,519.8965775395665,-0.051730688526763866,500.0,0.08559755864576486,0.0
2.5,527.7807221373296,-0.051432585455669685,500.0,0.08634117131922031,0.0
2.5,508.5003556630956,-0.05029297504390791,500.0,0.08595871477793235,0.0
2.5,523.5954904139973,-0.050780075449339185,500.0,0.08680405476019193,0.0
2.5,530.2929336058414,-0.05114736898268056,500.0,0.08575017439987707,0.0
2.5,520.8683489867421,-0.051197137318127126,500.0,0.08532424101475553,0.0
2.5,524.3182427102357,-0.05103639000621822,500.0,0.08539269712158043,0.0
2.5,516.5861006684859,-0.05050840462031908,500.0,0.08689954671352124,0.0
2.5,524.0300647033242,-0.051467040025791305,500.0,0.08590389257758432,0.0
2.5,527.720690721599,-0.05145804250585692,500.0,0.08473586355647958,0.0
2.5,516.9147202167019,-0.051150373903572285,500.0,0.08467618809292549,0.0
2.5,516.8160150387571,-0.0505811290095718,500.0,0.08648144925013472,0.0
2.5,522.007407759516,-0.051564826371871764,500.0,0.08609860386214162,0.0
2.5,524.4517502874446,-0.05127221589691183,500.0,0.08579207272201594,0.0
2.5,517.3544572831794,-0.051423186747666834,500.0,0.0853698566205093,0.0
2.5,528.992106658786,-0.050739191764350974,500.0,0.08668818113540469,0.0
2.5,513.3328783547577,-0.05019958768319923,500.0,0.08533876959133715,0.0
2.5,518.5881600591057,-0.05133404132439673,500.0,0.08504877120654666,0.0
2.5,519.9547380146812,-0.05049230216738243,500.0,0.08534332819293641,0.0
2.5,516.5455350383202,-0.05166266137087101,500.0,0.08546512641328725,0.0
2.5,516.8088473729804,-0.051291254021064735,500.0,0.0856554206866217,0.0
2.5,520.1655008665174,-0.05106186353411912,500.0,0.08520203647314731,0.0
2.5,520.7912740251681,-0.05015982660527203,500.0,0.0855138294771355,0.0
2.5,520.8977038094963,-0.051644981063637296,500.0,0.08506397814602104,0.0
2.5,527.9908435510903,-0.05188287703965467,500.0,0.08658150191786058,0.0
2.5,529.7752279094434,-0.05116081308317948,500.0,0.08430917163398774,0.0
2.5,518.3097580109395,-0.050994152288544446,500.0,0.08691972852172129,0.0
2.5,529.8763348085952,-0.05102005923619265,500.0,0.08589273099447547,0.0
2.5,517.5825483757314,-0.051233515108112346,500.0,0.08569375884172264,0.0
2.5,521.9271581678764,-0.0520671715406976,500.0,0.08545848569811038,0.0
2.5,527.6801205995383,-0.05159886512517706,500.0,0.08491292169121299,0.0
2.5,526.9108934173631,-0.05049644075041814,500.0,0.08611764433749307,0.0
2.5,523.2615586421426,-0.05115279728886053,500.0,0.08636563869371437,0.0
2.5,516.4563643305298,-0.051000099719105935,500.0,0.08541363595146677,0.0
2.5,518.4894296641709,-0.050979403456433696,500.0,0.0851857907977857,0.0
2.5,525.156255752297,-0.05128204642454868,500.0,0.08583658381327955,0.0
2.5,524.6389443856823,-0.05138923060173976,500.0,0.08441312883178578,0.0
2.5,516.5196852696231,-0.05146531151207117,500.0,0.08496680314685776,0.0
2.5,531.0652521286647,-0.05170057354611736,500.0,0.08573416813753633,0.0
2.5,522.7499712075381,-0.05126144331133091,500.0,0.08657726817127806,0.0
2.5,516.2772593264011,-0.051115924250417506,500.0,0.08601717942191181,0.0
2.5,528.248222260405,-0.05118555513448296,500.0,0.08632600807584977,0.0
2.5,512.1440366292937,-0.05077581027378008,500.0,0.08609944833991957,0.0
2.5,520.06782493178,-0.05123716883185199,500.0,0.08479514477041174,0.0
2.5,516.8677984211306,-0.05235306779511584,500.0,0.08520492637825923,0.0
2.5,529.2414171228346,-0.05101246619331356,500.0,0.08298403750246457,0.0
2.5,517.5345384864964,-0.05073149138363984,500.0,0.08419616188369457,0.0
2.5,519.1277566676006,-0.051091233507861794,500.0,0.08549818295732434,0.0
2.5,527.0291409006054,-0.050513490727899325,500.0,0.08415395093437597,0.0
2.5,608.8690380697927,0.010135870572570434,500.0,6.05218538703815,1052.2566070317978
2.5,598.6353853544465,0.010338071297130602,500.0,5.988383808252719,1032.2522816087412
2.5,607.1354947060595,0.010258200962827046,500.0,6.12874980816437,1054.5802671547438
2.5,597.8372748220186,0.010338729369310117,500.0,6.0309664235401375,1068.3080176446651
2.5,613.3362158406011,0.01004750199398591,500.0,6.0126797128996445,1046.8913120984885
2.5,589.4831324366311,0.010055605400965072,500.0,6.063390989655564,1053.9518871558137
2.5,596.8275291532648,0.010170988986782996,500.0,6.1741883751396545,1039.8794626929632
2.5,588.7731902049961,0.010284291014689681,500.0,6.057827935791124,1045.4624426801959
2.5,597.3065387422109,0.010331683750201543,500.0,6.031856169493452,1051.1954526853792
2.5,604.8410145812106,0.01058720789261665,500.0,6.128466584088617,1062.7920507850317
2.5,596.6418784968,0.01029105845060747,500.0,6.062461311376846,1060.635184546779
2.5,609.2056638738152,0.010272580250622885,500.0,5.971186736970822,1049.7994350659558
2.5,601.1527266949969,0.01017588590503401,500.0,6.01670253207939,1042.510162250183
2.5,609.3750097476774,0.010273602172449006,500.0,6.098964542212924,1045.8218909221403
2.5,603.7213392984172,0.010159740354901414,500.0,5.971699371008308,1050.5010782505044
2.5,611.7955951768606,0.01015264738860219,500.0,6.164060514146248,1038.610273342833
2.5,601.2878614878749,0.010139411011249023,500.0,6.114561136279605,1052.4162248273158
